,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,datediff,pindiff,tat_in_days
1764,2966292,13,21,110015,233,233,131,1,0,201301,2017-07-06,2017-07-04,2018-03-10,4580,2018-03-13,3,91286.0,12
1765,2891641,33,5,380009,233,233,228,2,0,390011,2017-08-13,2017-07-11,2018-02-20,4392,2018-02-24,4,10002.0,16
1766,2984739,13,8,700064,233,233,131,1,0,700157,2017-04-17,2017-04-15,2018-03-15,4508,2018-03-17,2,93.0,11
1767,2969899,13,21,110015,233,233,131,1,0,110041,2018-02-21,2018-02-19,2018-03-11,4580,2018-03-20,9,26.0,10
1768,2896172,19,1,400059,233,233,228,3,0,490006,2018-02-04,2017-04-15,2018-02-22,4011,2018-03-06,12,89947.0,18
1769,2993211,10,23,400001,233,233,228,1,0,380006,2017-12-15,2017-12-12,2018-03-17,4398,2018-03-21,4,19995.0,11
1770,2984770,13,22,400104,233,233,131,2,0,403708,2017-04-04,2017-03-30,2018-03-15,4581,2018-03-22,7,3604.0,12
1771,3013577,13,21,110015,233,233,131,1,0,201306,2017-12-18,2017-12-03,2018-03-24,4580,2018-03-27,3,91291.0,11
1772,3023131,13,22,400104,233,233,131,1,0,382445,2017-06-23,2017-06-21,2018-03-26,4581,2018-03-28,2,17659.0,10
1773,3011273,13,21,110015,233,233,131,1,0,201301,2017-05-04,2017-04-29,2018-03-23,4580,2018-03-27,4,91286.0,11
1774,2945209,2,1,400059,233,233,131,1,0,800006,2017-08-20,2017-08-18,2018-03-06,4390,2018-03-08,2,399947.0,17
1775,3038848,9,23,400001,233,233,131,1,0,421505,2017-10-16,2017-10-16,2018-03-30,4398,2018-04-03,4,21504.0,10
1776,3056440,13,22,400104,233,233,131,1,0,400089,2017-05-23,2017-05-22,2018-04-05,4581,2018-04-07,2,15.0,10
1777,3056440,13,22,400104,0,233,131,1,0,400089,2017-05-23,2017-05-22,2018-04-05,4581,2018-04-07,2,15.0,10
1778,3045671,13,22,400104,233,233,131,2,0,424001,2017-06-07,2017-06-03,2018-04-02,4581,2018-04-06,4,23897.0,11
1779,3052204,10,25,560037,233,233,131,1,0,560103,2017-12-23,2017-08-25,2018-04-03,4460,2018-04-09,6,66.0,10
1780,3055386,32,6,160059,233,233,131,3,0,143401,2017-10-10,2017-09-24,2018-04-04,4441,2018-04-08,4,16658.0,14
1781,3057161,10,27,110034,233,233,228,1,0,201304,2018-01-23,2017-02-19,2018-04-05,4388,2018-04-14,9,91270.0,11
1782,3067109,1,24,110092,233,233,131,1,0,110053,2018-03-24,2017-03-31,2018-04-09,4150,2018-04-12,3,39.0,9
1783,3049925,15,17,800001,233,0,131,1,0,800004,2017-11-06,2017-11-03,2018-04-03,4409,2018-04-07,4,3.0,13
1784,3062857,13,21,110015,201,233,131,4,0,182121,2017-08-09,2017-08-05,2018-04-07,4580,2018-04-14,7,72106.0,13
1785,3056427,15,2,110018,233,233,228,1,0,110059,2018-01-04,2017-12-30,2018-04-05,4094,2018-04-11,6,41.0,11
1786,3064345,5,1,400059,233,233,131,1,0,382440,2018-02-05,2018-02-05,2018-04-07,4015,2018-04-10,3,17619.0,11
1787,2875835,15,2,110018,233,245,131,1,0,110092,2016-10-12,2016-10-07,2018-02-16,4550,2018-02-21,5,74.0,12
1788,3012185,13,26,560066,233,245,131,3,0,576225,2017-12-01,2017-11-29,2018-03-23,5001,2018-03-30,7,16159.0,11
1789,2839905,13,11,641012,201,201,131,0,0,673570,2017-05-03,2017-04-26,2018-02-05,4495,2018-02-08,3,32558.0,13
1790,2872316,10,10,226010,233,233,131,2,0,282007,2018-01-30,2017-05-10,2018-02-15,4444,2018-02-20,5,55997.0,14
1791,2866171,9,10,226010,233,233,131,1,0,226018,2017-10-03,2017-10-02,2018-02-13,4444,2018-02-21,8,8.0,12
1792,3001167,1,7,500004,233,233,228,1,0,500081,2018-02-23,2018-02-22,2018-03-20,4479,2018-03-24,4,77.0,9
1793,3053622,5,2,110018,233,233,131,1,0,110043,2018-02-28,2017-01-04,2018-04-04,4093,2018-04-06,2,25.0,10
1794,2973038,13,21,110015,233,233,131,1,0,121005,2017-04-05,2017-04-03,2018-03-12,4580,2018-03-14,2,10990.0,10
1795,2892708,13,22,400104,233,233,131,2,0,395007,2017-07-24,2017-07-22,2018-02-21,4581,2018-02-28,7,5097.0,13
1796,3009328,10,8,700064,233,233,228,1,0,700003,2018-02-03,2017-01-17,2018-03-22,4499,2018-03-26,4,61.0,10
1797,3066639,13,26,560066,233,233,131,1,0,600116,2017-10-25,2017-10-24,2018-04-09,5001,2018-04-10,1,40050.0,9
1798,2973398,13,22,400104,233,233,131,2,0,440013,2018-02-02,2017-12-16,2018-03-13,4581,2018-03-16,3,39909.0,12
1799,3035413,13,22,400104,308,233,131,1,0,421301,2017-10-10,2017-10-09,2018-03-29,4581,2018-04-03,5,21197.0,10
1800,3046258,13,26,560066,233,233,131,2,0,583101,2017-04-27,2017-03-30,2018-04-02,5001,2018-04-07,5,23035.0,10
1801,3046258,13,26,560066,233,233,131,2,0,583101,2017-04-27,2017-04-14,2018-04-02,5001,2018-04-07,5,23035.0,10
1802,3057544,9,6,160059,233,233,131,3,0,143001,2018-01-02,2018-01-02,2018-04-05,4437,2018-04-12,7,17058.0,11
1803,2923665,13,21,110015,233,233,131,1,0,160055,2017-04-18,2017-04-15,2018-02-28,4580,2018-03-11,11,50040.0,12
1804,2941806,15,8,700064,233,233,228,3,0,723101,2018-02-28,2018-02-28,2018-03-05,4500,2018-03-13,8,23037.0,14
1805,2835351,13,21,110015,233,233,228,1,0,122001,2018-01-18,2017-03-29,2018-02-03,4580,2018-02-05,2,11986.0,12
1806,2854549,13,2,110018,233,233,131,1,0,110085,2017-04-11,2018-03-07,2018-02-09,4580,2018-02-13,4,67.0,12
1807,2906383,10,2,110018,233,233,228,1,0,122001,2017-08-07,2017-05-02,2018-02-25,4388,2018-02-26,1,11983.0,11
1808,3042588,13,21,110015,233,233,131,1,0,110085,2016-08-10,2016-07-27,2018-03-31,4580,2018-04-11,11,70.0,10
1809,2892293,13,22,400104,233,245,131,2,0,390007,2016-05-18,2016-05-01,2018-02-21,4581,2018-02-28,7,10097.0,13
1810,2839794,13,22,400104,233,233,131,1,0,401105,2017-12-11,2017-12-09,2018-02-05,4019,2018-02-08,3,1001.0,14
1811,2831240,13,22,400104,233,233,131,1,0,380054,2017-06-23,2017-06-21,2018-02-02,4581,2018-02-09,7,20050.0,13
1812,2823208,19,6,160059,233,233,131,2,0,134116,2017-01-05,2017-01-05,2018-01-31,4441,2018-02-02,2,25943.0,15
1813,2879069,13,2,110018,233,233,131,1,0,110041,2017-03-11,2017-03-08,2018-02-16,4147,2018-02-21,5,23.0,13
1814,2872970,15,2,110018,233,233,131,1,0,110058,2017-02-27,2017-02-26,2018-02-15,4094,2018-02-17,2,40.0,13
1815,2884715,13,21,110015,233,233,131,1,0,201301,2017-04-11,2017-04-07,2018-02-19,4580,2018-02-21,2,91286.0,13
1816,2907428,13,22,400104,233,233,131,2,0,390019,2017-08-09,2017-08-02,2018-02-26,4581,2018-02-27,1,10085.0,12
1817,2940561,10,23,400001,233,233,131,1,0,411037,2017-08-11,2017-08-10,2018-03-05,4398,2018-03-09,4,11036.0,12
1818,2930221,13,21,110015,233,233,131,1,0,110070,2017-04-14,2017-04-12,2018-03-01,4580,2018-03-08,7,55.0,11
1819,2844565,15,1,400059,233,233,131,1,0,400055,2017-11-30,2017-11-30,2018-02-06,4010,2018-02-24,18,4.0,15
1820,2946974,13,21,110015,233,233,131,1,0,110005,2017-05-22,2017-05-20,2018-03-06,4580,2018-03-10,4,10.0,11
1821,2934478,13,7,500004,233,233,131,1,0,500036,2018-01-05,2018-01-03,2018-03-03,4403,2018-03-08,5,32.0,12
1822,2940404,32,9,411016,233,233,131,1,0,411039,2018-02-10,2017-09-22,2018-03-05,4581,2018-03-08,3,23.0,13
1823,2940214,15,3,560011,233,233,131,1,0,560001,2016-10-19,2016-10-18,2018-03-05,4461,2018-03-12,7,10.0,12
1824,2974154,10,2,110018,233,233,131,1,0,110092,2018-01-10,2017-10-17,2018-03-13,4388,2018-03-15,2,74.0,10
1825,2982967,13,22,400104,233,233,131,1,0,400055,2017-11-10,2017-11-09,2018-03-15,4581,2018-03-19,4,49.0,11
1826,2979907,5,7,500004,233,233,131,1,0,500070,2017-12-04,2017-12-04,2018-03-14,4476,2018-03-17,3,66.0,10
1827,2972132,13,22,400104,233,233,131,2,0,382421,2017-10-06,2017-09-30,2018-03-12,4581,2018-03-19,7,17683.0,12
1828,2987423,13,22,400104,233,233,131,2,0,364001,2018-02-21,2018-02-11,2018-03-16,4581,2018-03-21,5,36103.0,12
1829,2991760,15,2,110018,233,233,228,1,0,121003,2017-11-24,2017-11-24,2018-03-17,4091,2018-03-22,5,10985.0,12
1830,2940313,13,17,800001,233,233,131,3,0,826004,2017-12-19,2017-12-18,2018-03-05,4538,2018-03-20,15,26003.0,14
1831,2962239,10,2,110018,233,233,228,1,0,201304,2017-08-02,2017-05-02,2018-03-10,4388,2018-03-25,15,91286.0,12
1832,2959975,13,21,110015,233,233,228,1,0,201306,2018-01-24,2017-08-17,2018-03-09,4154,2018-03-25,16,91291.0,14
1833,2912550,15,3,560011,233,233,228,1,0,560030,2017-06-11,2018-04-20,2018-02-27,4469,2018-04-08,40,19.0,13
1834,2977462,10,5,380009,233,245,131,0,0,0,2017-05-09,2017-05-06,2018-03-13,4546,2018-03-24,11,380009.0,15
1835,2977462,15,5,380009,233,245,131,0,0,0,2017-05-09,2017-05-08,2018-03-13,4546,2018-03-24,11,380009.0,15
1836,3060522,15,2,110018,233,245,228,1,0,110028,2017-07-09,2016-06-01,2018-04-06,4094,2018-04-21,15,10.0,11
1837,2855890,15,2,110018,233,233,228,1,0,110017,2017-08-24,2016-04-29,2018-02-09,4550,2018-02-24,15,1.0,12
1838,3015320,15,8,700064,233,233,228,1,0,700047,2018-02-27,2018-02-21,2018-03-24,4511,2018-03-28,4,17.0,11
1839,2944938,13,17,800001,233,233,131,3,0,815301,2016-12-03,2016-11-09,2018-03-06,4538,2018-03-12,6,15300.0,14
1840,3039904,10,25,560037,233,245,131,1,0,560067,2018-02-28,2017-08-29,2018-03-30,4460,2018-04-04,5,30.0,10
1841,2888590,15,7,500004,233,233,131,1,0,500009,2017-11-19,2017-11-19,2018-02-20,4477,2018-02-22,2,5.0,12
1842,2821550,10,2,110018,233,233,131,1,0,121001,2017-10-18,2017-10-18,2018-01-30,4388,2018-02-13,14,10983.0,13
1843,2889864,9,10,226010,233,233,131,2,0,282001,2017-10-06,2017-10-05,2018-02-20,4444,2018-02-23,3,55991.0,13
1844,3062841,13,22,400104,233,233,228,3,0,492001,2017-11-28,2017-11-22,2018-04-07,4581,2018-04-12,5,91897.0,13
1845,2879880,13,22,400104,233,233,131,1,0,411062,2017-09-20,2017-09-15,2018-02-17,4581,2018-02-21,4,10958.0,12
1846,2839024,13,21,110015,233,233,131,2,0,132103,2017-09-28,2017-09-24,2018-02-04,4580,2018-02-08,4,22088.0,13
1847,2994083,10,25,560037,233,233,228,1,0,560058,2017-12-29,2017-02-16,2018-03-18,4460,2018-03-20,2,21.0,11
1848,2880919,13,22,400104,201,233,131,0,0,456006,2017-07-20,2016-10-24,2018-02-17,4581,2018-02-22,5,55902.0,12
1849,2880919,32,22,400104,201,233,131,0,0,456006,2017-07-20,2017-05-02,2018-02-17,4581,2018-02-22,5,55902.0,14
1850,3039337,15,2,110018,233,233,131,1,0,122001,2018-03-26,2018-03-17,2018-03-30,4550,2018-04-02,3,11983.0,10
1851,2845470,13,21,110015,233,233,228,2,0,250004,2017-06-01,2017-05-26,2018-02-06,4580,2018-02-16,10,139989.0,15
1852,2835130,13,22,400104,233,233,131,2,0,444601,2017-02-09,2017-01-30,2018-02-03,4581,2018-02-08,5,44497.0,14
1853,2839631,13,21,110015,233,233,131,1,0,302012,2016-05-06,2016-05-01,2018-02-05,4580,2018-02-17,12,191997.0,15
1854,2876678,32,7,500004,233,233,131,2,0,520013,2017-05-24,2017-02-09,2018-02-16,4403,2018-02-24,8,20009.0,16
1855,2957584,13,21,110015,233,233,131,1,0,110006,2017-09-14,2017-09-13,2018-03-08,4580,2018-03-10,2,9.0,10
1856,2991195,13,26,560066,308,233,131,1,0,560102,2017-06-03,2017-06-03,2018-03-17,5001,2018-03-21,4,36.0,9
1857,2957489,15,2,110018,233,233,228,1,0,110005,2018-02-07,2018-01-11,2018-03-08,4091,2018-03-18,10,13.0,13
1858,2972222,13,22,400104,233,233,131,2,0,452016,2018-01-29,2018-01-29,2018-03-12,4581,2018-03-24,12,51912.0,13
1859,3031411,13,22,400104,233,233,131,1,0,400103,2017-03-31,2017-03-30,2018-03-28,4581,2018-04-03,6,1.0,10
1860,3062141,13,22,400104,233,233,131,1,0,401303,2017-08-05,2017-08-03,2018-04-06,4581,2018-04-12,6,1199.0,10
1861,3028625,4,3,560011,308,233,228,1,0,560103,2017-11-12,2017-01-18,2018-03-28,5146,2018-04-04,7,92.0,7
1862,3022586,13,21,110015,201,233,131,0,0,333503,2018-01-01,2017-12-30,2018-03-26,4580,2018-04-08,13,223488.0,13
1863,3055738,18,1,400059,233,233,131,1,0,700012,2017-10-18,2017-10-18,2018-04-05,4011,2018-04-07,2,299953.0,17
1864,3072007,13,26,560066,233,233,131,2,0,603203,2017-12-21,2017-12-09,2018-04-10,5001,2018-04-12,2,43137.0,10
1865,3038137,5,2,110018,233,233,131,1,0,122505,2016-11-22,2016-11-22,2018-03-30,4093,2018-04-15,16,12487.0,11
1866,2925448,15,3,560011,233,245,131,1,0,560061,2017-12-30,2017-12-30,2018-02-28,4461,2018-03-02,2,50.0,12
1867,2866343,10,4,600024,201,233,131,4,0,605202,2017-03-26,2017-03-26,2018-02-13,4482,2018-02-19,6,5178.0,15
1868,3010981,13,8,700064,233,233,131,1,0,700040,2017-09-14,2017-09-13,2018-03-23,4508,2018-03-27,4,24.0,11
1869,3047896,7,1,400059,233,233,131,1,0,560068,2017-12-11,2017-12-06,2018-04-02,4008,2018-04-09,7,160009.0,14
1870,2885694,13,21,110015,233,233,131,1,0,302015,2017-08-21,2017-08-19,2018-02-19,4580,2018-02-26,7,192000.0,15
1871,2878000,13,22,400104,233,233,131,1,0,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22,6,10953.0,12
1872,2878000,13,22,400104,233,0,131,1,0,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22,6,10953.0,14
1873,3061185,15,9,411016,233,233,228,2,0,412207,2018-03-18,2016-08-13,2018-04-06,4548,2018-04-12,6,1191.0,11
1874,2858096,10,3,560011,233,233,131,1,0,560029,2017-12-16,2017-05-06,2018-02-10,4460,2018-02-16,6,18.0,12
1875,3037844,15,6,160059,233,233,131,3,0,143001,2018-01-05,2017-12-29,2018-03-30,4549,2018-04-03,4,17058.0,12
1876,2975588,13,21,110015,233,233,131,1,0,302020,2018-02-24,2018-01-29,2018-03-13,4580,2018-03-24,11,192005.0,14
1877,2835796,10,2,110018,233,233,228,1,0,201010,2017-05-19,2017-05-18,2018-02-03,4388,2018-02-06,3,90992.0,14
1878,2842880,15,2,110018,233,233,228,1,0,201304,2018-01-06,2016-11-08,2018-02-06,4094,2018-02-08,2,91286.0,15
1879,2883213,1,2,110018,233,233,228,1,0,201304,2018-01-01,2017-12-11,2018-02-18,4150,2018-02-20,2,91286.0,13
1880,2899289,10,2,110018,233,233,228,1,0,110029,2017-07-28,2015-09-05,2018-02-23,4388,2018-02-26,3,11.0,11
1881,2876312,10,1,400059,233,233,131,1,0,400031,2017-05-11,2017-04-30,2018-02-16,4398,2018-03-01,13,28.0,12
1882,2900905,15,1,400059,233,233,131,1,0,400080,2017-04-27,2017-04-27,2018-02-23,4545,2018-02-24,1,21.0,12
1883,2900503,13,21,110015,233,233,131,3,0,151507,2017-04-07,2017-04-05,2018-02-23,4580,2018-03-06,11,41492.0,14
1884,2883675,15,1,400059,233,233,131,1,0,400072,2017-05-06,2017-01-19,2018-02-18,4545,2018-03-06,16,13.0,12
1885,2994207,9,27,110034,233,233,131,1,0,110031,2017-11-25,2017-11-25,2018-03-18,4388,2018-03-26,8,3.0,10
1886,2987892,10,2,110018,233,233,228,2,0,250002,2017-10-29,2017-05-17,2018-03-16,4388,2018-03-23,7,139984.0,14
1887,3054301,9,8,700064,233,233,131,1,0,700017,2017-11-24,2017-11-24,2018-04-04,4499,2018-04-09,5,47.0,10
1888,3051300,10,23,400001,233,233,131,1,0,411039,2017-11-02,2017-11-01,2018-04-03,4398,2018-04-09,6,11038.0,10
1889,3079074,13,7,500004,233,233,131,1,0,500064,2017-05-22,2017-05-20,2018-04-12,4403,2018-04-20,8,60.0,10
1890,2990323,13,21,110015,233,245,131,1,0,110088,2017-06-03,2017-06-01,2018-03-17,4580,2018-03-19,2,73.0,10
1891,3019538,15,3,560011,233,245,228,1,0,560042,2018-02-13,2018-02-12,2018-03-26,4461,2018-04-04,9,31.0,11
1892,2908068,21,2,110018,201,201,131,4,0,673028,2018-01-17,2018-01-09,2018-02-26,4415,2018-03-09,11,563010.0,25
1893,2839025,10,6,160059,233,233,131,2,0,160017,2017-05-18,2017-05-18,2018-02-04,4437,2018-02-28,24,42.0,14
1894,2987518,10,8,700064,233,233,131,3,0,751006,2018-02-03,2018-02-03,2018-03-16,4499,2018-03-20,4,50942.0,13
1895,3007124,9,9,411016,233,233,131,3,0,492001,2017-10-16,2017-10-15,2018-03-22,4021,2018-03-27,5,80985.0,15
1896,3014956,13,21,110015,233,233,131,2,0,147301,2018-01-08,2018-01-04,2018-03-24,4580,2018-03-27,3,37286.0,11
1897,3018561,10,25,560037,233,233,228,1,0,560010,2018-03-06,2017-05-04,2018-03-26,4460,2018-04-03,8,27.0,11
1898,2876073,13,2,110018,233,245,228,1,0,110042,2018-01-07,2017-12-11,2018-02-16,4147,2018-02-22,6,24.0,13
1899,2839440,13,21,110015,233,233,131,3,0,141002,2017-11-21,2017-11-18,2018-02-05,4580,2018-02-09,4,30987.0,14
1900,2938482,13,21,110015,233,233,131,3,0,143001,2017-07-21,2017-07-15,2018-03-04,4580,2018-03-12,8,32986.0,13
1901,2985795,10,6,160059,233,233,228,2,0,160002,2018-02-08,2017-12-08,2018-03-15,4437,2018-03-17,2,57.0,11
1902,2987317,13,22,400104,233,233,131,3,0,485001,2017-10-23,2017-10-14,2018-03-16,4581,2018-03-19,3,84897.0,14
1903,3032413,15,1,400059,233,233,228,2,0,452006,2018-03-06,2016-11-01,2018-03-28,4545,2018-03-31,3,51947.0,12
1904,2848382,15,10,226010,233,233,228,2,0,243001,2017-11-09,2017-02-07,2018-02-07,4444,2018-02-11,4,16991.0,14
1905,2873268,10,2,110018,233,233,131,1,0,110045,2016-08-10,2016-06-01,2018-02-15,4388,2018-02-19,4,27.0,12
1906,3027045,15,12,302006,233,233,131,2,0,313001,2017-09-23,2017-09-21,2018-03-27,4453,2018-04-10,14,10995.0,12
1907,2853904,10,2,110018,233,233,131,1,0,122001,2017-11-13,2017-11-08,2018-02-09,4388,2018-02-13,4,11983.0,12
1908,2993207,13,8,700064,233,233,131,3,0,751020,2017-05-09,2017-05-05,2018-03-17,4508,2018-03-19,2,50956.0,14
1909,2962526,15,2,110018,308,233,228,1,0,110032,2017-08-26,2017-06-06,2018-03-10,4091,2018-03-21,11,14.0,13
1910,3004296,13,21,110015,233,233,131,2,0,180012,2017-05-19,2017-04-08,2018-03-21,4580,2018-03-27,6,69997.0,12
1911,3056696,5,7,500004,233,233,228,2,0,506001,2018-03-19,2018-03-15,2018-04-05,4476,2018-04-10,5,5997.0,10
1912,2863633,15,3,560011,233,233,131,1,0,560048,2017-09-25,2017-09-22,2018-02-12,4461,2018-02-15,3,37.0,13
1913,2885147,10,6,160059,0,233,131,1,0,140307,2017-05-20,2017-05-20,2018-02-19,4437,2018-02-22,3,19752.0,12
1914,2898151,13,21,110015,233,233,131,1,0,122006,2017-03-18,2017-03-11,2018-02-22,4580,2018-02-26,4,11991.0,11
1915,2906101,13,7,500004,233,233,131,1,0,500032,2016-05-07,2016-05-04,2018-02-25,4403,2018-02-27,2,28.0,12
1916,2904549,13,22,400104,233,233,131,1,0,400709,2017-10-06,2017-10-01,2018-02-24,4581,2018-03-04,8,605.0,12
1917,2896060,13,2,110018,233,233,131,1,0,110096,2017-05-05,2018-03-08,2018-02-22,4147,2018-02-27,5,78.0,13
1918,2990092,13,21,110015,233,233,228,1,0,110060,2017-05-16,2017-05-05,2018-03-17,4580,2018-03-19,2,45.0,10
1919,2859982,22,1,400059,233,233,131,1,0,400031,2017-04-26,2017-04-25,2018-02-10,4008,2018-02-17,7,28.0,15
1920,2993283,1,24,110092,233,233,228,1,0,201001,2018-02-28,2017-07-04,2018-03-17,4150,2018-03-21,4,90909.0,12
1921,2981656,13,21,110015,233,233,131,1,0,201001,2018-02-22,2018-02-20,2018-03-15,4580,2018-03-22,7,90986.0,12
1922,3016993,15,6,160059,233,233,228,2,0,160047,2018-02-05,2017-10-23,2018-03-25,4549,2018-03-26,1,12.0,11
1923,3020178,15,2,110018,308,233,228,1,0,110007,2018-03-05,2018-03-23,2018-03-26,4550,2018-03-31,5,11.0,10
1924,3055775,15,1,400059,233,233,131,2,0,422006,2017-12-26,2017-12-26,2018-04-05,4545,2018-04-09,4,21947.0,11
1925,2922744,13,3,560011,233,245,131,1,0,560001,2017-06-23,2017-05-15,2018-02-28,4467,2018-03-06,6,10.0,12
1926,2993704,15,3,560011,308,245,131,1,0,560025,2017-11-03,2017-05-15,2018-03-18,4461,2018-03-27,9,14.0,11
1927,3094554,13,21,110015,233,245,131,1,0,110034,2017-11-23,2017-11-22,2018-04-18,4580,2018-04-20,2,19.0,9
1928,2888719,13,2,110018,233,233,131,1,0,110077,2017-12-16,2017-12-15,2018-02-20,4147,2018-02-22,2,59.0,13
1929,2853944,13,22,400104,233,233,131,1,0,382481,2018-01-19,2016-10-19,2018-02-09,4581,2018-02-15,6,17623.0,12
1930,2909544,15,10,226010,233,233,131,1,0,226010,2017-11-14,2017-11-14,2018-02-26,4444,2018-03-04,6,0.0,12
1931,2982999,13,26,560066,308,233,228,1,0,560068,2018-02-24,2017-02-06,2018-03-15,5001,2018-03-21,6,2.0,9
1932,2990579,13,26,560066,233,233,131,2,0,603202,2016-05-12,2016-05-10,2018-03-17,5001,2018-03-20,3,43136.0,11
1933,2880636,15,2,110018,233,233,228,1,0,110015,2018-01-10,2017-12-26,2018-02-17,4550,2018-02-25,8,3.0,12
1934,3043729,10,8,700064,233,233,131,1,0,700067,2018-01-14,2018-01-14,2018-03-31,4499,2018-04-14,14,3.0,10
1935,2931809,12,5,380009,233,245,131,1,0,380051,2017-03-09,2017-03-09,2018-03-03,4034,2018-03-05,2,42.0,13
1936,2957358,13,22,400104,233,233,131,1,0,421003,2017-04-10,2017-04-08,2018-03-08,4581,2018-03-17,9,20899.0,11
1937,2994391,10,8,700064,233,233,131,1,0,700069,2017-08-17,2017-08-12,2018-03-18,4499,2018-03-23,5,5.0,11
1938,2832060,13,21,110015,233,233,228,1,0,122001,2018-01-18,2017-06-17,2018-02-02,4580,2018-02-05,3,11986.0,12
1939,3056378,10,7,500004,233,233,131,3,0,500043,2017-08-10,2017-05-17,2018-04-05,4474,2018-04-07,2,39.0,12
1940,3063149,13,26,560066,233,233,131,1,0,560016,2017-10-06,2017-09-28,2018-04-07,5001,2018-04-12,5,50.0,8
1941,2837259,10,3,560011,233,233,228,1,0,560103,2018-01-14,2017-01-18,2018-02-03,4460,2018-02-05,2,92.0,12
1942,2822456,15,2,110018,233,233,228,1,0,110029,2017-08-09,2017-07-21,2018-01-30,4094,2018-02-05,6,11.0,14
1943,2879726,13,21,110015,233,233,131,1,0,201301,2018-01-30,2018-01-29,2018-02-17,4580,2018-02-19,2,91286.0,13
1944,2869881,10,17,800001,233,233,131,3,0,814112,2018-01-20,2017-04-18,2018-02-14,4370,2018-02-19,5,14111.0,15
1945,2866713,15,1,400059,233,233,131,1,0,400607,2017-06-02,2017-06-02,2018-02-13,4545,2018-02-19,6,548.0,12
1946,2876363,15,2,110018,233,233,131,1,0,110003,2018-01-01,2018-01-01,2018-02-16,4091,2018-02-20,4,15.0,13
1947,2898708,13,17,800001,233,233,131,3,0,834001,2017-11-01,2017-07-27,2018-02-22,4538,2018-02-26,4,34000.0,15
1948,2838847,10,2,110018,233,233,131,2,0,123110,2017-05-15,2017-05-12,2018-02-04,4388,2018-02-22,18,13092.0,14
1949,2938467,15,2,110018,233,233,228,1,0,110065,2017-10-15,2016-09-28,2018-03-04,4091,2018-03-08,4,47.0,13
1950,2983348,13,22,400104,233,233,131,1,0,400102,2017-06-10,2017-06-09,2018-03-15,4581,2018-03-19,4,2.0,11
1951,2987521,13,21,110015,233,233,131,2,0,135133,2017-06-01,2017-05-23,2018-03-16,4580,2018-03-19,3,25118.0,11
1952,2978945,13,8,700064,201,233,131,4,0,754010,2017-11-28,2016-07-14,2018-03-14,4508,2018-03-24,10,53946.0,15
1953,3033977,13,21,110015,233,233,131,2,0,305004,2017-08-25,2017-08-21,2018-03-29,4580,2018-04-02,4,194989.0,14
1954,2923243,15,1,400059,233,233,131,1,0,400013,2017-06-17,2017-06-16,2018-02-28,4545,2018-03-27,27,46.0,12
1955,2957642,15,8,700064,233,233,131,1,0,700107,2017-11-19,2017-11-17,2018-03-08,4500,2018-03-12,4,43.0,12
1956,3067360,13,22,400104,233,233,131,1,0,400705,2017-10-06,2017-10-03,2018-04-09,4581,2018-04-11,2,601.0,9
1957,3063241,13,8,700064,233,233,131,1,0,700159,2017-05-02,2017-04-19,2018-04-07,4508,2018-04-13,6,95.0,10
1958,3050398,9,27,110034,233,233,131,2,0,305001,2018-02-08,2018-02-08,2018-04-03,4388,2018-04-15,12,194967.0,14
1959,2883633,10,3,560011,233,245,131,1,0,560002,2017-07-20,2017-07-20,2018-02-18,4460,2018-02-21,3,9.0,12
1960,3071319,4,2,110018,233,233,131,1,0,110048,2017-06-29,2017-05-14,2018-04-10,4148,2018-04-13,3,30.0,9
1961,3071319,15,2,110018,233,233,131,1,0,110048,2017-06-29,2016-10-05,2018-04-10,4148,2018-04-13,3,30.0,11
1962,2873223,15,6,160059,233,233,131,2,0,147001,2017-12-04,2017-12-01,2018-02-15,4549,2018-02-20,5,13058.0,13
1963,2843599,10,2,110018,233,233,228,1,0,110074,2018-01-20,2017-05-03,2018-02-06,4388,2018-02-09,3,56.0,12
1964,2861122,4,12,302006,233,233,131,3,0,301001,2017-10-12,2017-09-09,2018-02-11,4408,2018-03-04,21,1005.0,14
